"A" "B" "C" "D" "E" "F"
"4293" "c" "c" "a" "a" "b" "a"
"4294" "a" "a" "b" "b" "c" "b"
"4295" "a" "a" "a" "a" "a" "a"
"4296" "b" "a" "a" "b" "b" "b"
"4297" "c" "c" "a" "c" "c" "a"
"4298" "b" "a" "a" "b" "c" "b"
"4299" "a" "a" "a" "a" "a" "a"
"4300" "c" "c" "b" "c" "c" "a"
"4301" "c" "c" "a" "c" "b" "b"
"4302" "c" "c" "a" "c" "c" "a"
"4303" "a" "c" "a" "a" "a" "b"
"4304" "a" "a" "a" "a" "a" "b"
"4305" "b" "c" "a" "b" "c" "b"
"4306" "b" "a" "a" "b" "a" "b"
"4307" "b" "c" "b" "a" "b" "b"
"4308" "b" "a" "a" "c" "b" "a"
"4309" "b" "a" "a" "b" "b" "a"
"4310" "c" "c" "a" "c" "b" "b"
"4311" "a" "a" "a" "a" "a" "a"
"4312" "c" "b" "a" "b" "a" "b"
"4313" "b" "c" "a" "b" "b" "b"
"4314" "a" "a" "a" "a" "b" "b"
"4315" "b" "a" "c" "c" "b" "b"
"4316" "c" "c" "a" "c" "a" "b"
"4317" "a" "a" "b" "c" "b" "b"
"4318" "b" "a" "c" "b" "b" "b"
"4319" "c" "c" "a" "b" "a" "b"
"4320" "a" "a" "a" "c" "b" "b"
"4321" "a" "a" "a" "a" "a" "a"
"4322" "c" "c" "a" "c" "a" "b"
"4323" "b" "a" "a" "b" "a" "a"
"4324" "b" "c" "a" "b" "c" "a"
"4325" "c" "a" "a" "a" "b" "b"
"4326" "c" "c" "c" "b" "c" "a"
"4327" "c" "a" "a" "c" "a" "a"
"4328" "b" "c" "a" "b" "b" "b"
"4329" "c" "c" "a" "a" "c" "b"
"4330" "a" "a" "a" "a" "a" "a"
"4331" "b" "b" "c" "c" "a" "b"
"4332" "a" "c" "a" "a" "b" "b"
"4333" "a" "a" "a" "a" "a" "a"
"4334" "a" "a" "b" "c" "c" "b"
"4335" "b" "c" "a" "b" "c" "a"
"4336" "b" "c" "b" "a" "a" "b"
"4337" "c" "b" "a" "c" "b" "b"
"4338" "b" "a" "a" "b" "a" "b"
"4339" "c" "c" "a" "c" "c" "a"
"4340" "c" "c" "b" "b" "b" "b"
"4341" "a" "a" "a" "a" "a" "a"
"4342" "c" "c" "b" "b" "b" "b"
"4343" "b" "c" "b" "a" "c" "a"
"4344" "b" "c" "b" "a" "c" "a"
"4345" "b" "a" "a" "b" "b" "b"
"4346" "b" "a" "a" "b" "c" "a"
"4347" "b" "b" "a" "b" "c" "a"
"4348" "a" "a" "a" "a" "b" "b"
"4349" "c" "a" "b" "a" "a" "a"
"4350" "c" "c" "a" "a" "c" "a"
"4351" "c" "b" "a" "c" "c" "b"
"4352" "a" "a" "a" "b" "b" "b"
"4353" "a" "a" "a" "a" "b" "b"
"4354" "a" "a" "a" "a" "b" "b"
"4355" "c" "c" "a" "c" "c" "a"
"4356" "a" "a" "a" "b" "b" "a"
"4357" "b" "b" "b" "a" "b" "b"
"4358" "c" "c" "a" "c" "c" "a"
"4359" "b" "a" "a" "b" "a" "a"
"4360" "a" "a" "b" "b" "a" "a"
"4361" "b" "b" "a" "b" "c" "a"
"4362" "b" "a" "a" "b" "a" "a"
"4363" "c" "a" "a" "c" "c" "a"
"4364" "c" "c" "a" "c" "a" "a"
"4365" "a" "a" "a" "a" "b" "b"
"4366" "a" "a" "c" "a" "b" "b"
"4367" "b" "a" "a" "b" "b" "a"
"4368" "a" "a" "a" "a" "a" "a"
"4369" "a" "a" "a" "b" "b" "a"
"4370" "c" "c" "a" "c" "b" "b"
"4371" "a" "a" "a" "a" "a" "a"
"4372" "c" "c" "a" "c" "c" "b"
"4373" "b" "a" "b" "a" "b" "b"
"4374" "c" "b" "a" "b" "a" "b"
"4375" "b" "a" "a" "b" "a" "b"
"4376" "b" "a" "a" "c" "b" "b"
"4377" "a" "a" "b" "a" "b" "b"
"4378" "c" "c" "a" "c" "a" "b"
"4379" "b" "c" "a" "b" "b" "b"
"4380" "a" "a" "a" "a" "c" "a"
"4381" "b" "a" "a" "b" "a" "a"
"4382" "b" "a" "a" "b" "a" "a"
"4383" "b" "a" "a" "b" "b" "b"
"4384" "a" "a" "a" "a" "a" "a"
"4385" "c" "c" "b" "b" "b" "b"
"4386" "a" "a" "a" "a" "b" "b"
"4387" "a" "a" "a" "c" "c" "b"
"4388" "c" "a" "a" "c" "a" "a"
"4389" "c" "c" "a" "c" "c" "a"
"4390" "a" "a" "b" "c" "a" "b"
"4391" "b" "c" "b" "a" "b" "b"
"4392" "a" "a" "a" "a" "b" "b"
"4393" "b" "b" "a" "c" "b" "b"
"4394" "c" "c" "c" "c" "c" "a"
"4395" "a" "c" "a" "a" "c" "b"
"4396" "a" "a" "a" "a" "a" "a"
"4397" "b" "c" "a" "b" "c" "a"
"4398" "c" "c" "a" "c" "b" "b"
"4399" "b" "b" "b" "a" "a" "a"
"4400" "b" "a" "a" "a" "a" "a"
"4401" "b" "a" "a" "b" "a" "a"
"4402" "a" "a" "a" "a" "a" "b"
"4403" "c" "c" "a" "c" "b" "b"
"4404" "a" "b" "b" "a" "c" "a"
"4405" "b" "a" "a" "b" "a" "b"
"4406" "c" "c" "a" "c" "c" "b"
"4407" "b" "a" "a" "b" "a" "a"
"4408" "c" "c" "a" "a" "b" "a"
"4409" "c" "c" "a" "c" "b" "b"
"4410" "b" "c" "b" "a" "a" "b"
"4411" "a" "a" "a" "b" "a" "a"
"4412" "b" "a" "a" "a" "a" "b"
"4413" "b" "c" "a" "b" "b" "b"
"4414" "a" "a" "b" "a" "a" "b"
"4415" "a" "a" "c" "b" "b" "b"
"4416" "b" "a" "a" "b" "b" "b"
"4417" "b" "a" "b" "a" "c" "a"
"4418" "b" "c" "a" "b" "c" "a"
"4419" "a" "a" "a" "b" "c" "a"
"4420" "a" "a" "a" "a" "b" "b"
"4421" "c" "c" "b" "b" "b" "b"
"4422" "c" "c" "a" "c" "b" "b"
"4423" "a" "a" "a" "a" "a" "b"
"4424" "b" "c" "a" "c" "a" "b"
"4425" "a" "a" "b" "c" "a" "a"
"4426" "c" "c" "a" "b" "c" "b"
"4427" "b" "a" "a" "b" "a" "a"
"4428" "b" "b" "b" "a" "c" "a"
"4429" "b" "c" "b" "a" "a" "b"
"4430" "b" "a" "a" "b" "b" "b"
"4431" "b" "a" "a" "b" "b" "b"
"4432" "c" "c" "a" "c" "a" "b"
"4433" "c" "c" "a" "c" "a" "b"
"4434" "c" "b" "a" "b" "c" "a"
"4435" "c" "c" "a" "a" "c" "a"
"4436" "a" "a" "a" "a" "a" "b"
"4437" "c" "c" "b" "b" "a" "a"
"4438" "a" "a" "a" "b" "b" "b"
"4439" "c" "c" "b" "a" "c" "a"
"4440" "a" "a" "a" "c" "a" "a"
"4441" "c" "c" "a" "a" "c" "a"
"4442" "b" "a" "a" "b" "a" "a"
"4443" "a" "a" "b" "a" "a" "b"
"4444" "a" "a" "a" "c" "a" "a"
"4445" "b" "b" "a" "b" "c" "a"
"4446" "a" "a" "a" "a" "a" "b"
"4447" "b" "a" "a" "b" "b" "b"
"4448" "a" "a" "a" "a" "a" "b"
"4449" "c" "c" "a" "c" "c" "a"
"4450" "c" "c" "a" "c" "b" "b"
"4451" "a" "a" "a" "b" "b" "b"
"4452" "a" "a" "a" "a" "a" "b"
"4453" "a" "a" "a" "a" "b" "b"
"4454" "a" "a" "a" "a" "b" "b"
"4455" "b" "c" "a" "b" "c" "a"
"4456" "a" "a" "b" "c" "b" "a"
"4457" "c" "a" "b" "b" "b" "b"
"4458" "c" "c" "a" "c" "b" "b"
"4459" "b" "c" "a" "b" "c" "a"
"4460" "c" "c" "a" "a" "a" "b"
"4461" "c" "c" "a" "c" "c" "a"
"4462" "b" "c" "a" "b" "b" "b"
"4463" "b" "a" "a" "b" "a" "a"
"4464" "a" "a" "a" "a" "c" "a"
"4465" "a" "a" "a" "a" "a" "a"
"4466" "c" "a" "a" "c" "a" "a"
"4467" "a" "a" "a" "a" "a" "a"
"4468" "a" "a" "a" "a" "a" "a"
"4469" "b" "c" "b" "a" "a" "a"
"4470" "c" "c" "a" "b" "b" "b"
"4471" "a" "a" "a" "a" "a" "b"
"4472" "a" "a" "a" "b" "a" "a"
"4473" "c" "a" "a" "c" "b" "b"
"4474" "b" "a" "a" "c" "c" "a"
"4475" "b" "b" "b" "a" "c" "b"
"4476" "b" "c" "a" "b" "c" "a"
"4477" "a" "a" "a" "a" "c" "a"
"4478" "c" "c" "a" "c" "a" "a"
"4479" "c" "c" "a" "a" "c" "a"
"4480" "a" "c" "c" "a" "c" "a"
"4481" "c" "c" "a" "c" "a" "a"
"4482" "b" "b" "a" "b" "c" "b"
"4483" "a" "a" "a" "c" "a" "b"
"4484" "b" "a" "c" "b" "a" "a"
"4485" "c" "c" "b" "b" "b" "b"
"4486" "b" "a" "a" "b" "b" "a"
"4487" "c" "c" "a" "c" "b" "a"
"4488" "a" "b" "a" "a" "b" "a"
"4489" "c" "c" "a" "c" "c" "a"
"4490" "a" "a" "a" "a" "b" "b"
"4491" "b" "c" "a" "b" "b" "a"
"4492" "a" "a" "a" "a" "a" "a"
"4493" "c" "c" "b" "c" "a" "b"
"4494" "a" "a" "b" "a" "a" "a"
"4495" "a" "c" "a" "a" "b" "b"
"4496" "b" "c" "a" "b" "c" "a"
"4497" "c" "c" "b" "a" "b" "b"
"4498" "b" "a" "a" "b" "a" "a"
"4499" "b" "c" "a" "b" "b" "b"
"4500" "a" "a" "b" "c" "a" "a"
"4501" "b" "b" "a" "b" "c" "a"
"4502" "b" "a" "a" "b" "a" "a"
"4503" "c" "c" "a" "b" "b" "a"
"4504" "b" "a" "a" "c" "b" "b"
"4505" "b" "c" "b" "a" "b" "b"
"4506" "b" "b" "a" "b" "c" "b"
"4507" "a" "a" "a" "a" "a" "a"
"4508" "a" "a" "a" "a" "a" "a"
"4509" "c" "c" "a" "c" "a" "b"
"4510" "b" "c" "a" "b" "b" "b"
"4511" "a" "a" "a" "a" "a" "a"
"4512" "c" "c" "b" "c" "c" "b"
"4513" "a" "a" "a" "a" "a" "a"
"4514" "a" "a" "b" "c" "a" "b"
"4515" "a" "a" "b" "c" "c" "b"
"4516" "b" "a" "a" "b" "b" "b"
"4517" "a" "a" "a" "a" "b" "b"
"4518" "c" "c" "a" "a" "c" "b"
"4519" "a" "a" "a" "a" "c" "b"
"4520" "a" "a" "a" "b" "a" "a"
"4521" "c" "c" "a" "c" "b" "b"
"4522" "a" "a" "a" "a" "a" "a"
"4523" "b" "c" "a" "b" "b" "b"
"4524" "a" "c" "a" "a" "b" "b"
"4525" "b" "c" "a" "b" "c" "a"
"4526" "b" "b" "a" "b" "c" "b"
"4527" "b" "b" "a" "b" "a" "a"
"4528" "c" "c" "a" "c" "c" "a"
"4529" "b" "b" "b" "a" "c" "b"
"4530" "a" "c" "a" "a" "c" "a"
"4531" "a" "a" "a" "b" "b" "b"
"4532" "c" "c" "a" "c" "c" "a"
"4533" "b" "c" "a" "b" "c" "b"
"4534" "c" "c" "a" "c" "b" "b"
"4535" "c" "c" "a" "c" "b" "b"
"4536" "a" "a" "a" "a" "c" "b"
"4537" "a" "b" "a" "a" "c" "a"
"4538" "c" "c" "a" "c" "b" "b"
"4539" "a" "a" "a" "c" "b" "b"
"4540" "a" "a" "b" "c" "a" "a"
"4541" "b" "b" "b" "a" "c" "b"
"4542" "b" "c" "b" "a" "c" "a"
"4543" "b" "c" "a" "b" "a" "b"
"4544" "c" "c" "a" "c" "c" "a"
"4545" "a" "a" "a" "a" "b" "b"
"4546" "a" "a" "a" "a" "a" "a"
"4547" "c" "a" "b" "b" "a" "a"
"4548" "a" "a" "b" "c" "a" "a"
"4549" "c" "c" "a" "c" "c" "b"
"4550" "b" "a" "a" "b" "a" "b"
"4551" "b" "a" "a" "b" "c" "b"
"4552" "c" "c" "b" "b" "c" "a"
"4553" "a" "c" "a" "a" "c" "a"
"4554" "b" "c" "a" "b" "a" "b"
"4555" "c" "c" "a" "c" "c" "a"
"4556" "b" "a" "a" "b" "a" "a"
"4557" "c" "c" "a" "c" "b" "b"
"4558" "a" "c" "a" "c" "b" "b"
"4559" "b" "a" "b" "a" "b" "b"
"4560" "a" "a" "a" "a" "b" "b"
"4561" "c" "c" "a" "c" "b" "b"
"4562" "b" "b" "a" "b" "b" "a"
"4563" "a" "a" "a" "c" "b" "b"
"4564" "a" "a" "a" "c" "a" "a"
"4565" "c" "c" "a" "c" "b" "b"
"4566" "a" "c" "a" "c" "c" "a"
"4567" "a" "a" "c" "a" "c" "b"
"4568" "b" "b" "a" "c" "a" "b"
"4569" "c" "a" "a" "b" "a" "a"
"4570" "a" "a" "c" "a" "c" "b"
"4571" "c" "c" "b" "c" "c" "b"
"4572" "b" "c" "a" "b" "a" "a"
"4573" "b" "b" "b" "a" "a" "b"
"4574" "c" "c" "a" "b" "c" "b"
"4575" "b" "a" "a" "b" "a" "a"
"4576" "a" "a" "a" "a" "a" "a"
"4577" "c" "a" "b" "b" "a" "a"
"4578" "c" "c" "a" "c" "b" "b"
"4579" "a" "a" "a" "c" "c" "a"
"4580" "c" "c" "b" "b" "c" "a"
"4581" "c" "c" "b" "b" "b" "a"
"4582" "b" "c" "a" "b" "c" "a"
"4583" "b" "a" "a" "b" "b" "b"
"4584" "c" "c" "a" "c" "a" "b"
"4585" "b" "a" "a" "b" "a" "a"
"4586" "c" "c" "a" "c" "b" "b"
"4587" "a" "a" "a" "a" "b" "b"
"4588" "a" "a" "a" "a" "a" "a"
"4589" "c" "c" "a" "a" "c" "b"
"4590" "c" "c" "b" "c" "a" "b"
"4591" "b" "b" "a" "b" "b" "a"
"4592" "c" "c" "a" "c" "c" "a"
"4593" "a" "a" "a" "a" "a" "b"
"4594" "c" "c" "a" "c" "b" "b"
"4595" "b" "c" "a" "b" "a" "a"
"4596" "a" "a" "a" "a" "b" "b"
"4597" "b" "a" "b" "a" "b" "a"
"4598" "c" "c" "a" "c" "c" "a"
"4599" "a" "a" "a" "a" "a" "b"
"4600" "b" "a" "a" "a" "a" "a"
"4601" "b" "a" "a" "b" "a" "a"
"4602" "a" "a" "a" "a" "a" "a"
"4603" "b" "b" "a" "b" "b" "a"
"4604" "b" "a" "a" "c" "a" "a"
"4605" "b" "c" "a" "b" "c" "a"
"4606" "b" "b" "a" "b" "a" "a"
"4607" "a" "a" "c" "c" "a" "b"
"4608" "a" "a" "a" "a" "b" "b"
"4609" "a" "a" "a" "a" "a" "a"
"4610" "c" "c" "a" "a" "c" "b"
"4611" "c" "c" "a" "c" "c" "b"
"4612" "b" "a" "a" "b" "a" "a"
"4613" "a" "a" "a" "a" "c" "a"
"4614" "a" "a" "c" "a" "a" "b"
"4615" "a" "a" "a" "a" "c" "b"
"4616" "b" "a" "a" "b" "b" "a"
"4617" "b" "b" "a" "b" "c" "a"
"4618" "b" "a" "c" "c" "b" "a"
"4619" "b" "b" "a" "b" "c" "a"
"4620" "c" "c" "a" "a" "c" "b"
"4621" "c" "c" "a" "c" "c" "a"
"4622" "b" "c" "a" "b" "a" "a"
"4623" "b" "b" "a" "b" "c" "a"
"4624" "a" "a" "b" "c" "b" "b"
"4625" "c" "c" "a" "c" "c" "b"
"4626" "c" "c" "b" "a" "b" "a"
"4627" "a" "c" "a" "a" "c" "a"
"4628" "b" "a" "a" "b" "a" "a"
"4629" "c" "c" "a" "a" "b" "b"
"4630" "b" "c" "a" "b" "b" "a"
"4631" "b" "a" "c" "c" "a" "a"
"4632" "a" "a" "a" "a" "b" "a"
"4633" "b" "b" "a" "b" "c" "a"
"4634" "a" "a" "b" "c" "c" "b"
"4635" "a" "a" "a" "a" "a" "b"
"4636" "c" "c" "b" "c" "c" "a"
"4637" "c" "c" "b" "b" "c" "b"
"4638" "a" "a" "a" "a" "b" "b"
"4639" "a" "a" "a" "a" "a" "a"
"4640" "b" "a" "a" "b" "a" "a"
"4641" "b" "a" "b" "a" "a" "a"
"4642" "c" "c" "a" "c" "c" "a"
"4643" "c" "b" "a" "c" "c" "a"
"4644" "c" "c" "a" "c" "b" "b"
"4645" "b" "a" "c" "a" "b" "a"
"4646" "a" "a" "a" "a" "a" "a"
"4647" "c" "c" "a" "c" "a" "b"
"4648" "c" "c" "b" "c" "c" "a"
"4649" "c" "c" "b" "a" "b" "b"
"4650" "a" "a" "a" "a" "a" "a"
"4651" "c" "c" "b" "b" "b" "b"
"4652" "a" "a" "a" "a" "a" "a"
"4653" "c" "c" "a" "c" "c" "b"
"4654" "b" "a" "a" "a" "b" "b"
"4655" "a" "a" "a" "b" "a" "a"
"4656" "a" "c" "a" "a" "a" "a"
"4657" "a" "a" "a" "a" "b" "a"
"4658" "a" "a" "a" "b" "c" "b"
"4659" "a" "a" "c" "a" "b" "b"
"4660" "c" "c" "a" "c" "c" "b"
"4661" "c" "b" "a" "c" "c" "a"
"4662" "b" "b" "a" "b" "c" "a"
"4663" "a" "a" "b" "c" "a" "a"
"4664" "b" "b" "a" "b" "c" "a"
"4665" "b" "c" "a" "b" "b" "b"
"4666" "b" "b" "a" "c" "c" "b"
"4667" "a" "a" "c" "c" "b" "b"
"4668" "a" "a" "a" "a" "a" "b"
"4669" "c" "c" "a" "c" "c" "a"
"4670" "a" "a" "a" "a" "a" "b"
"4671" "a" "a" "b" "b" "b" "b"
"4672" "b" "b" "a" "b" "c" "a"
"4673" "c" "c" "a" "b" "c" "a"
"4674" "b" "c" "a" "a" "c" "a"
"4675" "b" "a" "a" "b" "a" "a"
"4676" "b" "a" "a" "b" "b" "b"
"4677" "b" "b" "a" "b" "c" "a"
"4678" "c" "c" "c" "b" "c" "a"
"4679" "a" "a" "a" "a" "c" "a"
"4680" "b" "b" "a" "b" "b" "b"
"4681" "b" "a" "a" "a" "c" "a"
"4682" "c" "a" "a" "c" "a" "b"
"4683" "b" "a" "a" "b" "a" "a"
"4684" "c" "c" "a" "c" "b" "b"
"4685" "a" "a" "b" "c" "a" "a"
"4686" "c" "c" "a" "c" "b" "b"
"4687" "c" "c" "a" "c" "b" "b"
"4688" "b" "a" "a" "b" "b" "b"
"4689" "a" "a" "a" "a" "b" "b"
"4690" "b" "c" "a" "b" "c" "a"
"4691" "b" "c" "b" "a" "c" "a"
"4692" "b" "b" "a" "b" "b" "a"
"4693" "a" "a" "b" "b" "b" "b"
"4694" "b" "c" "a" "b" "b" "b"
"4695" "c" "a" "a" "c" "a" "b"
"4696" "c" "c" "a" "a" "c" "b"
"4697" "c" "b" "a" "c" "a" "b"
"4698" "c" "c" "a" "c" "c" "b"
"4699" "c" "c" "a" "c" "c" "a"
"4700" "a" "a" "a" "a" "a" "a"
"4701" "c" "c" "a" "c" "c" "a"
"4702" "a" "a" "a" "a" "a" "a"
"4703" "c" "a" "a" "c" "a" "a"
"4704" "c" "c" "a" "c" "b" "b"
"4705" "b" "c" "a" "b" "b" "b"
"4706" "c" "c" "c" "c" "c" "a"
"4707" "b" "a" "a" "b" "b" "b"
"4708" "a" "a" "a" "a" "b" "b"
"4709" "c" "c" "b" "a" "b" "b"
"4710" "a" "a" "a" "a" "b" "b"
"4711" "a" "a" "b" "c" "b" "b"
"4712" "b" "b" "a" "a" "b" "b"
"4713" "b" "c" "c" "a" "a" "b"
"4714" "b" "c" "b" "a" "c" "a"
"4715" "b" "a" "a" "b" "a" "b"
"4716" "a" "a" "a" "a" "a" "a"
"4717" "c" "c" "a" "b" "c" "a"
"4718" "c" "a" "a" "a" "c" "b"
"4719" "a" "b" "a" "c" "a" "b"
"4720" "a" "a" "a" "a" "a" "b"
"4721" "a" "a" "b" "c" "a" "b"
"4722" "b" "c" "b" "a" "a" "b"
"4723" "b" "b" "a" "b" "a" "b"
"4724" "c" "b" "a" "c" "c" "a"
"4725" "a" "a" "a" "c" "b" "a"
"4726" "b" "a" "a" "c" "a" "a"
"4727" "a" "a" "b" "b" "a" "a"
"4728" "b" "b" "a" "b" "c" "a"
"4729" "a" "c" "c" "b" "a" "b"
"4730" "a" "a" "a" "a" "a" "a"
"4731" "c" "a" "a" "c" "a" "a"
"4732" "c" "b" "b" "b" "c" "b"
"4733" "b" "a" "a" "b" "b" "b"
"4734" "a" "a" "a" "a" "a" "a"
"4735" "c" "c" "a" "a" "b" "b"
"4736" "b" "a" "a" "b" "b" "b"
"4737" "b" "c" "a" "b" "c" "a"
"4738" "c" "c" "a" "a" "b" "b"
"4739" "c" "c" "a" "c" "c" "a"
"4740" "a" "a" "a" "a" "a" "a"
"4741" "a" "a" "a" "a" "a" "a"
"4742" "a" "a" "b" "c" "a" "a"
"4743" "a" "a" "a" "a" "b" "b"
"4744" "c" "c" "a" "c" "b" "b"
"4745" "a" "a" "b" "c" "a" "a"
"4746" "c" "c" "a" "c" "c" "a"
"4747" "a" "c" "a" "a" "b" "b"
"4748" "c" "b" "a" "b" "b" "a"
"4749" "b" "a" "a" "b" "c" "b"
"4750" "a" "a" "a" "c" "b" "b"
"4751" "c" "c" "a" "c" "b" "b"
"4752" "c" "c" "a" "c" "a" "b"
"4753" "a" "a" "b" "c" "b" "b"
"4754" "a" "a" "b" "b" "a" "b"
"4755" "c" "c" "a" "c" "c" "a"
"4756" "c" "a" "b" "c" "a" "b"
"4757" "b" "a" "b" "b" "b" "b"
"4758" "c" "c" "b" "c" "c" "a"
"4759" "a" "a" "a" "a" "b" "b"
"4760" "c" "b" "a" "c" "a" "b"
"4761" "c" "c" "a" "c" "c" "a"
"4762" "c" "b" "b" "b" "c" "b"
"4763" "a" "a" "b" "c" "c" "a"
"4764" "a" "a" "a" "a" "a" "b"
"4765" "b" "a" "a" "c" "a" "a"
"4766" "b" "a" "a" "c" "a" "b"
"4767" "b" "a" "a" "b" "b" "b"
"4768" "a" "a" "a" "a" "c" "b"
"4769" "a" "a" "a" "a" "a" "b"
"4770" "a" "a" "a" "c" "a" "a"
"4771" "a" "c" "a" "c" "b" "b"
"4772" "b" "a" "a" "b" "a" "a"
"4773" "b" "a" "c" "a" "a" "a"
"4774" "b" "c" "a" "b" "b" "b"
"4775" "a" "a" "b" "c" "b" "b"
"4776" "b" "c" "a" "b" "b" "b"
"4777" "a" "a" "a" "c" "a" "a"
"4778" "b" "c" "b" "a" "c" "a"
"4779" "a" "a" "a" "a" "b" "b"
"4780" "a" "a" "a" "a" "b" "b"
"4781" "b" "a" "a" "a" "a" "b"
"4782" "a" "a" "b" "c" "a" "a"
"4783" "b" "b" "b" "a" "c" "b"
"4784" "b" "a" "a" "b" "a" "a"
"4785" "b" "c" "a" "b" "b" "b"
"4786" "a" "a" "a" "a" "c" "a"
"4787" "a" "a" "b" "a" "a" "a"
"4788" "c" "c" "b" "a" "c" "b"
"4789" "b" "b" "a" "c" "c" "a"
"4790" "b" "a" "c" "a" "b" "b"
"4791" "b" "a" "a" "b" "b" "b"
"4792" "a" "a" "a" "a" "a" "b"
"4793" "c" "c" "b" "b" "c" "a"
"4794" "c" "c" "c" "b" "c" "a"
"4795" "a" "a" "b" "a" "a" "a"
"4796" "b" "b" "c" "a" "c" "a"
"4797" "c" "c" "b" "b" "c" "a"
"4798" "c" "a" "c" "c" "b" "b"
"4799" "a" "a" "a" "a" "a" "b"
"4800" "c" "c" "a" "c" "c" "a"
"4801" "a" "a" "c" "a" "a" "b"
"4802" "b" "a" "a" "b" "a" "a"
"4803" "a" "a" "b" "b" "b" "b"
"4804" "c" "c" "a" "c" "b" "b"
"4805" "c" "c" "a" "c" "b" "b"
"4806" "a" "a" "b" "c" "b" "b"
"4807" "a" "a" "b" "c" "b" "b"
"4808" "c" "c" "a" "c" "b" "a"
"4809" "c" "c" "a" "c" "c" "a"
"4810" "c" "c" "a" "b" "a" "b"
"4811" "a" "a" "b" "c" "a" "b"
"4812" "a" "a" "b" "c" "a" "b"
"4813" "a" "b" "a" "a" "c" "a"
"4814" "b" "b" "a" "b" "b" "b"
"4815" "c" "c" "b" "b" "c" "a"
"4816" "c" "c" "a" "c" "a" "b"
"4817" "c" "c" "a" "c" "b" "b"
"4818" "c" "c" "b" "b" "c" "b"
"4819" "a" "a" "b" "c" "a" "a"
"4820" "c" "c" "a" "c" "b" "a"
"4821" "a" "a" "b" "c" "a" "a"
"4822" "c" "a" "a" "c" "a" "a"
"4823" "a" "c" "a" "a" "c" "b"
"4824" "c" "c" "a" "c" "a" "a"
"4825" "c" "b" "a" "c" "c" "b"
"4826" "b" "c" "a" "b" "c" "a"
"4827" "b" "c" "a" "b" "c" "a"
"4828" "c" "c" "a" "c" "b" "a"
"4829" "c" "a" "a" "c" "a" "b"
"4830" "c" "c" "b" "b" "c" "b"
"4831" "a" "a" "a" "a" "a" "a"
"4832" "b" "a" "a" "b" "a" "a"
"4833" "c" "c" "a" "b" "c" "a"
"4834" "b" "c" "a" "b" "b" "b"
"4835" "a" "a" "a" "a" "a" "a"
"4836" "c" "c" "b" "a" "c" "a"
"4837" "a" "a" "a" "a" "a" "b"
"4838" "a" "a" "b" "a" "a" "b"
"4839" "b" "c" "a" "a" "a" "b"
"4840" "c" "c" "b" "c" "c" "a"
"4841" "c" "c" "b" "b" "c" "a"
"4842" "b" "a" "a" "b" "b" "b"
"4843" "a" "c" "a" "c" "c" "a"
"4844" "c" "c" "c" "a" "b" "b"
"4845" "c" "c" "a" "b" "c" "b"
"4846" "a" "a" "a" "a" "a" "b"
"4847" "b" "c" "a" "c" "a" "a"
"4848" "c" "c" "a" "c" "b" "b"
"4849" "c" "c" "b" "a" "a" "b"
"4850" "a" "c" "b" "c" "b" "a"
"4851" "c" "c" "a" "c" "c" "b"
"4852" "b" "a" "a" "b" "a" "a"
"4853" "c" "c" "c" "c" "b" "b"
"4854" "c" "c" "a" "b" "b" "b"
"4855" "a" "a" "b" "c" "a" "b"
"4856" "a" "a" "a" "a" "a" "b"
"4857" "b" "b" "b" "a" "c" "b"
"4858" "b" "b" "a" "b" "c" "a"
"4859" "a" "a" "a" "a" "a" "a"
"4860" "a" "a" "a" "a" "a" "a"
"4861" "b" "c" "b" "a" "a" "b"
"4862" "c" "c" "b" "b" "c" "a"
"4863" "c" "c" "c" "b" "c" "a"
"4864" "a" "a" "b" "c" "a" "b"
"4865" "b" "a" "b" "c" "b" "b"
"4866" "c" "c" "a" "b" "c" "a"
"4867" "b" "c" "a" "b" "a" "a"
"4868" "b" "b" "a" "b" "c" "a"
"4869" "b" "c" "a" "b" "a" "b"
"4870" "b" "c" "b" "a" "c" "a"
"4871" "b" "a" "a" "b" "b" "b"
"4872" "c" "c" "a" "c" "c" "b"
"4873" "a" "c" "b" "a" "b" "a"
"4874" "a" "a" "a" "a" "a" "b"
"4875" "a" "a" "a" "a" "a" "a"
"4876" "a" "a" "a" "a" "c" "b"
"4877" "a" "a" "b" "a" "b" "b"
"4878" "b" "b" "b" "a" "c" "b"
"4879" "a" "b" "a" "c" "b" "b"
"4880" "b" "c" "a" "a" "a" "b"
"4881" "a" "a" "a" "b" "b" "b"
"4882" "a" "b" "a" "a" "a" "b"
"4883" "a" "a" "a" "a" "b" "a"
"4884" "b" "c" "a" "b" "c" "a"
"4885" "c" "a" "a" "a" "a" "a"
"4886" "c" "c" "a" "c" "a" "a"
"4887" "b" "c" "c" "c" "c" "b"
"4888" "a" "a" "a" "c" "a" "a"
"4889" "c" "a" "a" "c" "c" "b"
"4890" "b" "a" "a" "b" "b" "b"
"4891" "a" "a" "a" "a" "a" "b"
"4892" "c" "b" "a" "c" "a" "a"
"4893" "c" "c" "a" "c" "c" "a"
"4894" "c" "c" "a" "c" "c" "a"
"4895" "a" "c" "a" "a" "c" "a"
"4896" "c" "c" "a" "c" "c" "a"
"4897" "c" "c" "a" "c" "c" "a"
"4898" "c" "a" "a" "c" "c" "a"
"4899" "c" "c" "a" "c" "c" "a"
